,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
1280,Pantheon,0.0,1.0,0.0,1.0,11.0,12.0,1.1818181818181819,14178.0,233.0,1.0,1.0,11.0,164800.0,35403.0,0.0,0.0,0.0,sktt1,untara,몸이아파아똑딱해
1281,Warwick,0.0,1.0,0.0,5.0,8.0,7.0,1.5,8616.0,16.0,0.0,5.0,8.0,66250.0,35491.0,0.0,0.0,0.0,sktt1,untara,몸이아파아똑딱해
1282,Tristana,30.0,24.0,0.5555555555555556,9.0,4.9,6.7,3.204081632653061,13245.0,80.7,1.46,20.0,12.0,180272.0,22277.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1283,Kha'Zix,11.0,6.0,0.6470588235294118,7.9,4.4,5.8,3.1136363636363633,10245.0,26.4,0.53,22.0,9.0,112634.0,21491.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1284,Ezreal,8.0,6.0,0.5714285714285714,6.6,5.0,7.2,2.7600000000000002,10919.0,119.8,1.14,15.0,9.0,122924.0,15524.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1285,Rumble,2.0,3.0,0.4,5.8,3.2,4.2,3.125,9803.0,67.0,0.4,13.0,5.0,123108.0,15996.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1286,Lucian,2.0,2.0,0.5,8.0,6.3,4.8,2.031746031746032,12485.0,156.0,1.5,11.0,8.0,168207.0,18076.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1287,Lulu,2.0,2.0,0.5,7.8,4.5,14.8,5.022222222222222,12988.0,54.0,1.75,12.0,7.0,141957.0,22698.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1288,Twisted Fate,0.0,3.0,0.0,1.3,6.7,11.7,1.9402985074626866,10492.0,176.7,0.33,3.0,10.0,123790.0,18127.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1289,Xayah,2.0,0.0,1.0,8.0,2.5,8.5,6.6,10091.0,138.5,1.5,11.0,4.0,106744.0,11043.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1290,Nidalee,2.0,0.0,1.0,5.5,3.0,3.0,2.8333333333333335,9284.0,20.0,1.0,8.0,5.0,104272.0,19580.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1291,Elise,2.0,0.0,1.0,3.5,4.5,11.5,3.3333333333333335,11309.0,37.0,1.0,4.0,7.0,136305.0,22437.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1292,Rengar,1.0,1.0,0.5,6.5,4.0,3.5,2.5,8363.0,12.5,0.0,11.0,6.0,88588.0,15266.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1293,Hecarim,0.0,2.0,0.0,12.0,8.5,12.5,2.8823529411764706,16998.0,86.0,0.0,14.0,10.0,223275.0,63351.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1294,Teemo,0.0,2.0,0.0,2.5,9.5,5.0,0.7894736842105263,7494.0,79.0,0.0,4.0,10.0,50262.0,21473.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1295,Camille,1.0,0.0,1.0,20.0,7.0,9.0,4.142857142857143,18375.0,69.0,2.0,20.0,7.0,216487.0,44875.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1296,Graves,1.0,0.0,1.0,7.0,4.0,7.0,3.5,12338.0,40.0,1.0,7.0,4.0,146045.0,23146.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1297,Kog'Maw,1.0,0.0,1.0,8.0,7.0,9.0,2.4285714285714284,14926.0,239.0,3.0,8.0,7.0,180470.0,15879.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1298,Jarvan IV,1.0,0.0,1.0,3.0,5.0,11.0,2.8,11610.0,37.0,1.0,3.0,5.0,120515.0,24517.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1299,Galio,1.0,0.0,1.0,4.0,5.0,8.0,2.4,7984.0,120.0,0.0,4.0,5.0,75976.0,15574.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1300,Vi,0.0,1.0,0.0,4.0,4.0,1.0,1.25,7711.0,30.0,0.0,4.0,4.0,98689.0,12856.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1301,Kindred,0.0,1.0,0.0,3.0,7.0,1.0,0.5714285714285714,7658.0,28.0,0.0,3.0,7.0,97299.0,19072.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1302,Zoe,0.0,1.0,0.0,1.0,5.0,4.0,1.0,6370.0,107.0,0.0,1.0,5.0,62838.0,14127.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1303,Caitlyn,0.0,1.0,0.0,3.0,5.0,2.0,1.0,8309.0,175.0,0.0,3.0,5.0,91490.0,11154.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1304,Karma,0.0,1.0,0.0,5.0,7.0,4.0,1.2857142857142858,7289.0,19.0,0.0,5.0,7.0,25175.0,14358.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1305,Sona,0.0,1.0,0.0,5.0,8.0,26.0,3.875,13006.0,34.0,1.0,5.0,8.0,48340.0,26192.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1306,Shaco,0.0,1.0,0.0,5.0,5.0,8.0,2.6,12815.0,81.0,1.0,5.0,5.0,148474.0,31684.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1307,Nunu,0.0,1.0,0.0,1.0,8.0,3.0,0.5,4629.0,17.0,0.0,1.0,8.0,45942.0,17490.0,0.0,0.0,0.0,afreecafreecs,spirit,작전동노란머리
1308,Jhin,4.0,6.0,0.4,5.6,4.2,5.7,2.6904761904761907,9411.0,160.6,1.3,11.0,9.0,102428.0,10857.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1309,Xayah,6.0,2.0,0.75,10.4,4.0,6.6,4.25,14484.0,218.1,2.25,20.0,8.0,188184.0,16505.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1310,Ezreal,4.0,3.0,0.5714285714285714,7.6,4.4,5.4,2.954545454545454,12533.0,193.0,2.14,14.0,8.0,156100.0,15443.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1311,Twitch,4.0,3.0,0.5714285714285714,7.6,5.4,7.6,2.8148148148148144,11769.0,182.1,1.29,22.0,8.0,129893.0,15372.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1312,Miss Fortune,2.0,3.0,0.4,6.4,4.2,6.4,3.0476190476190474,10553.0,183.8,2.0,12.0,7.0,103285.0,10875.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1313,Varus,3.0,1.0,0.75,6.8,4.3,6.0,2.976744186046512,12622.0,219.3,2.0,11.0,7.0,128551.0,12053.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1314,Kalista,2.0,2.0,0.5,9.3,3.5,3.5,3.6571428571428575,11336.0,182.8,0.75,18.0,6.0,110798.0,14449.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1315,Evelynn,2.0,2.0,0.5,8.3,5.5,7.8,2.9272727272727277,11565.0,21.5,0.5,15.0,8.0,150498.0,25876.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1316,Vayne,1.0,3.0,0.25,5.8,8.5,5.8,1.3647058823529412,10587.0,166.0,1.0,10.0,10.0,104788.0,18341.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1317,Cassiopeia,3.0,0.0,1.0,5.7,1.7,7.7,7.882352941176471,11172.0,180.0,1.67,9.0,4.0,100318.0,14377.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1318,Ashe,1.0,2.0,0.3333333333333333,4.3,6.3,7.7,1.9047619047619049,10838.0,199.3,0.33,5.0,10.0,122810.0,15734.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1319,Sivir,2.0,0.0,1.0,3.5,1.0,10.0,13.5,10314.0,182.5,2.5,4.0,2.0,122449.0,8495.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1320,Yasuo,1.0,1.0,0.5,3.0,6.0,4.5,1.25,9012.0,154.5,0.0,4.0,8.0,112758.0,17340.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1321,Lux,1.0,1.0,0.5,7.5,5.0,16.5,4.8,13036.0,177.5,1.0,9.0,5.0,125263.0,16036.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1322,Lucian,1.0,0.0,1.0,18.0,7.0,14.0,4.571428571428571,17976.0,182.0,3.0,18.0,7.0,201767.0,23319.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1323,Jinx,1.0,0.0,1.0,20.0,2.0,5.0,12.5,15646.0,191.0,6.0,20.0,2.0,146756.0,12728.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1324,Draven,1.0,0.0,1.0,14.0,13.0,9.0,1.7692307692307692,22764.0,250.0,3.0,14.0,13.0,360358.0,42534.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1325,Braum,0.0,1.0,0.0,2.0,5.0,19.0,4.2,10596.0,64.0,1.0,2.0,5.0,38205.0,28945.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1326,Yorick,0.0,1.0,0.0,2.0,8.0,2.0,0.5,10402.0,202.0,2.0,2.0,8.0,120855.0,32011.0,0.0,0.0,0.0,afreecafreecs,kramer,afreecakramer
1327,Kennen,22.0,18.0,0.55,5.9,4.6,6.5,2.695652173913044,12284.0,209.5,1.2,25.0,11.0,133233.0,18119.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1328,Rumble,24.0,11.0,0.6857142857142857,5.2,3.7,7.3,3.378378378378378,11308.0,160.5,0.63,14.0,7.0,137680.0,17490.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1329,Ornn,15.0,10.0,0.6,3.8,3.6,9.2,3.611111111111111,10388.0,176.2,0.4,11.0,9.0,101378.0,19872.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1330,Pantheon,4.0,7.0,0.36363636363636365,7.6,6.3,8.0,2.4761904761904763,11469.0,159.3,0.73,13.0,13.0,113012.0,19957.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1331,Aatrox,5.0,1.0,0.8333333333333334,5.7,3.3,5.5,3.393939393939394,10644.0,114.3,1.0,9.0,7.0,119555.0,21560.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1332,Jarvan IV,3.0,1.0,0.75,5.0,5.8,10.8,2.724137931034483,12016.0,127.5,1.0,8.0,9.0,128923.0,25892.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1333,Gnar,2.0,2.0,0.5,5.3,6.3,10.0,2.428571428571429,14806.0,231.5,1.0,12.0,7.0,177395.0,34523.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1334,Malphite,1.0,2.0,0.3333333333333333,5.0,7.3,11.0,2.191780821917808,12250.0,216.0,0.33,8.0,11.0,136270.0,29100.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1335,Cho'Gath,1.0,2.0,0.3333333333333333,2.0,6.0,6.3,1.3833333333333335,8629.0,148.3,0.33,4.0,7.0,84913.0,29833.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1336,Thresh,2.0,0.0,1.0,3.0,6.0,18.0,3.5,10302.0,45.0,0.0,5.0,6.0,32208.0,21205.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1337,Tahm Kench,1.0,1.0,0.5,2.0,5.5,10.0,2.1818181818181817,8329.0,46.5,0.0,2.0,8.0,27282.0,21522.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1338,Quinn,1.0,1.0,0.5,10.5,7.5,9.5,2.6666666666666665,14399.0,189.0,1.0,12.0,11.0,132773.0,24097.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1339,Elise,0.0,2.0,0.0,3.5,6.5,2.5,0.9230769230769231,7735.0,17.0,0.0,4.0,7.0,86202.0,21021.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1340,Camille,1.0,0.0,1.0,2.0,8.0,5.0,0.875,9661.0,142.0,0.0,2.0,8.0,81634.0,22877.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1341,Fiora,1.0,0.0,1.0,5.0,4.0,8.0,3.25,12346.0,207.0,3.0,5.0,4.0,121876.0,21592.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1342,Shen,1.0,0.0,1.0,4.0,5.0,9.0,2.6,9762.0,148.0,2.0,4.0,5.0,69710.0,18213.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1343,Jax,1.0,0.0,1.0,5.0,8.0,8.0,1.625,15123.0,227.0,3.0,5.0,8.0,180824.0,34686.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1344,Teemo,1.0,0.0,1.0,3.0,9.0,10.0,1.4444444444444444,10821.0,144.0,0.0,3.0,9.0,91799.0,21512.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1345,Illaoi,0.0,1.0,0.0,0.0,8.0,2.0,0.25,4746.0,86.0,0.0,0.0,8.0,58391.0,18322.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1346,Lissandra,0.0,1.0,0.0,2.0,7.0,6.0,1.1428571428571428,9562.0,166.0,0.0,2.0,7.0,125929.0,15718.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1347,Hecarim,0.0,1.0,0.0,6.0,9.0,9.0,1.6666666666666667,11027.0,42.0,1.0,6.0,9.0,130487.0,34377.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1348,Lulu,0.0,1.0,0.0,1.0,10.0,16.0,1.7,8706.0,17.0,0.0,1.0,10.0,27416.0,17102.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1349,Rengar,0.0,1.0,0.0,2.0,8.0,3.0,0.625,9621.0,33.0,0.0,2.0,8.0,111192.0,29291.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1350,Shyvana,0.0,1.0,0.0,5.0,7.0,3.0,1.1428571428571428,11644.0,43.0,1.0,5.0,7.0,176748.0,43418.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1351,Ezreal,0.0,1.0,0.0,1.0,2.0,3.0,2.0,5811.0,110.0,0.0,1.0,2.0,41336.0,10171.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1352,Renekton,0.0,1.0,0.0,4.0,7.0,3.0,1.0,7794.0,112.0,2.0,4.0,7.0,64548.0,19005.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1353,Maokai,0.0,1.0,0.0,2.0,7.0,8.0,1.4285714285714286,11009.0,188.0,0.0,2.0,7.0,138019.0,43710.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1354,Blitzcrank,0.0,1.0,0.0,0.0,3.0,1.0,0.3333333333333333,2417.0,21.0,0.0,0.0,3.0,5443.0,5362.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1355,Trundle,0.0,1.0,0.0,2.0,7.0,14.0,2.2857142857142856,10182.0,173.0,0.0,2.0,7.0,89899.0,42816.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1356,Janna,0.0,1.0,0.0,1.0,6.0,4.0,0.8333333333333334,5961.0,12.0,0.0,1.0,6.0,13614.0,12583.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1357,Singed,0.0,1.0,0.0,7.0,13.0,9.0,1.2307692307692308,13202.0,194.0,1.0,7.0,13.0,138043.0,44097.0,0.0,0.0,0.0,afreecafreecs,marin,커피물조절장인
1358,Ornn,10.0,3.0,0.7692307692307693,2.8,4.2,13.2,3.8095238095238093,8958.0,86.5,0.54,6.0,9.0,58135.0,18518.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1359,Alistar,7.0,3.0,0.7,1.5,3.4,12.9,4.235294117647059,7475.0,40.8,0.3,4.0,9.0,24893.0,17520.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1360,Teemo,5.0,2.0,0.7142857142857143,4.6,6.1,6.3,1.786885245901639,8450.0,22.7,0.14,7.0,11.0,30260.0,12396.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1361,Blitzcrank,2.0,3.0,0.4,1.2,3.6,6.6,2.1666666666666665,5734.0,30.0,0.2,2.0,5.0,15814.0,11747.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1362,Karma,4.0,0.0,1.0,2.8,2.3,14.3,7.434782608695653,9983.0,25.3,2.0,6.0,3.0,45963.0,11498.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1363,Leona,3.0,1.0,0.75,2.0,4.8,9.5,2.3958333333333335,7820.0,36.8,0.0,4.0,6.0,16972.0,14881.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1364,Kha'Zix,2.0,1.0,0.6666666666666666,6.7,3.7,4.3,2.972972972972973,8847.0,16.0,0.0,10.0,6.0,101542.0,20203.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1365,Varus,2.0,1.0,0.6666666666666666,7.0,7.3,7.0,1.9178082191780823,14061.0,216.7,3.33,9.0,9.0,164794.0,18768.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1366,Rakan,1.0,2.0,0.3333333333333333,2.3,3.7,12.7,4.0540540540540535,8089.0,12.7,0.33,5.0,5.0,17891.0,14130.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1367,Braum,1.0,2.0,0.3333333333333333,0.7,3.3,8.3,2.7272727272727275,5757.0,35.7,0.0,1.0,5.0,19667.0,13297.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1368,Kayle,1.0,2.0,0.3333333333333333,0.7,3.3,8.7,2.848484848484848,7443.0,55.7,0.0,2.0,4.0,21960.0,17077.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1369,Lee Sin,1.0,1.0,0.5,4.5,5.5,6.5,2.0,9710.0,34.0,1.0,5.0,9.0,113914.0,24601.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1370,Galio,1.0,1.0,0.5,1.0,6.0,7.0,1.3333333333333333,6446.0,118.5,0.0,1.0,9.0,58469.0,16181.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1371,Jhin,0.0,2.0,0.0,4.5,3.0,10.5,5.0,12680.0,226.5,2.0,7.0,4.0,173834.0,15055.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1372,Malzahar,0.0,2.0,0.0,5.5,6.5,8.5,2.1538461538461537,13524.0,218.5,0.5,7.0,8.0,168694.0,23178.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1373,Thresh,1.0,0.0,1.0,2.0,1.0,8.0,10.0,8522.0,47.0,0.0,2.0,1.0,28739.0,10913.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1374,Tahm Kench,1.0,0.0,1.0,0.0,2.0,11.0,5.5,6848.0,34.0,0.0,0.0,2.0,24616.0,13648.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1375,Ziggs,1.0,0.0,1.0,10.0,6.0,17.0,4.5,23159.0,221.0,7.0,10.0,6.0,349745.0,31061.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1376,Nautilus,1.0,0.0,1.0,3.0,7.0,12.0,2.142857142857143,12953.0,202.0,2.0,3.0,7.0,137533.0,30039.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1377,Janna,1.0,0.0,1.0,0.0,7.0,10.0,1.4285714285714286,8877.0,9.0,0.0,0.0,7.0,15774.0,15627.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1378,Xayah,0.0,1.0,0.0,3.0,9.0,6.0,1.0,8781.0,141.0,3.0,3.0,9.0,80528.0,17218.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1379,Zed,0.0,1.0,0.0,2.0,7.0,1.0,0.42857142857142855,5599.0,89.0,0.0,2.0,7.0,40986.0,13328.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1380,Zyra,0.0,1.0,0.0,2.0,8.0,10.0,1.5,9176.0,23.0,0.0,2.0,8.0,32545.0,17259.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1381,Lulu,0.0,1.0,0.0,0.0,7.0,5.0,0.7142857142857143,5037.0,7.0,0.0,0.0,7.0,9158.0,11719.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1382,Xerath,0.0,1.0,0.0,2.0,6.0,10.0,2.0,9314.0,29.0,1.0,2.0,6.0,57305.0,15943.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1383,Shen,0.0,1.0,0.0,0.0,2.0,4.0,2.0,4232.0,28.0,0.0,0.0,2.0,15685.0,6583.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1384,Vayne,0.0,1.0,0.0,1.0,6.0,2.0,0.5,6686.0,136.0,0.0,1.0,6.0,53273.0,14031.0,0.0,0.0,0.0,afreecafreecs,tusin,박투신
1385,Lucian,4.0,4.0,0.5,9.3,5.8,7.1,2.8275862068965516,13509.0,202.9,2.63,14.0,10.0,162230.0,24842.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1386,Ezreal,4.0,2.0,0.6666666666666666,7.2,4.8,5.2,2.5833333333333335,12023.0,181.8,2.5,19.0,9.0,141969.0,22823.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1387,Jhin,2.0,1.0,0.6666666666666666,8.0,3.3,8.7,5.0606060606060606,11021.0,157.7,3.33,21.0,7.0,110671.0,14166.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1388,Kennen,2.0,0.0,1.0,3.5,5.0,5.0,1.7,12702.0,219.0,2.5,6.0,7.0,162576.0,21426.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1389,Jayce,1.0,1.0,0.5,3.5,4.0,2.0,1.375,9958.0,175.5,2.0,7.0,5.0,117990.0,15765.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1390,Ashe,1.0,1.0,0.5,8.0,7.0,10.0,2.5714285714285716,14061.0,216.0,2.0,9.0,8.0,156413.0,23318.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1391,Thresh,1.0,0.0,1.0,2.0,2.0,21.0,11.5,9621.0,44.0,1.0,2.0,2.0,21255.0,18002.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1392,Fizz,1.0,0.0,1.0,16.0,1.0,14.0,30.0,17393.0,229.0,4.0,16.0,1.0,172221.0,28714.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1393,Lee Sin,1.0,0.0,1.0,10.0,3.0,5.0,5.0,10862.0,29.0,1.0,10.0,3.0,137738.0,20722.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1394,Twitch,0.0,1.0,0.0,7.0,7.0,4.0,1.5714285714285714,9375.0,159.0,0.0,7.0,7.0,95700.0,21811.0,0.0,0.0,0.0,afreecafreecs,tusin,6882867del
1395,Varus,0.0,1.0,0.0,8.0,8.0,4.0,1.5,11629.0,203.0,2.0,8.0,8.0,118477.0,14739.0,0.0,0.0,0.0,afreecafreecs,tusin,관심병자1호
1396,Jax,1.0,0.0,1.0,2.0,9.0,1.0,0.3333333333333333,7727.0,110.0,0.0,2.0,9.0,67200.0,18057.0,0.0,0.0,0.0,afreecafreecs,marin,marin
1397,Fiora,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4425.0,92.0,0.0,0.0,4.0,28004.0,7705.0,0.0,0.0,0.0,afreecafreecs,marin,marin
1398,Gangplank,0.0,1.0,0.0,7.0,10.0,8.0,1.5,13756.0,209.0,3.0,7.0,10.0,198189.0,28789.0,0.0,0.0,0.0,afreecafreecs,marin,marin
1399,Singed,0.0,1.0,0.0,7.0,8.0,6.0,1.625,10748.0,201.0,0.0,7.0,8.0,106760.0,30687.0,0.0,0.0,0.0,afreecafreecs,marin,marin
1400,Elise,21.0,12.0,0.6363636363636364,8.2,4.5,7.3,3.4444444444444446,11327.0,31.8,0.97,20.0,11.0,128175.0,20453.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1401,Lee Sin,7.0,4.0,0.6363636363636364,8.4,5.3,11.0,3.660377358490566,13100.0,51.4,1.55,18.0,9.0,151568.0,31616.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1402,Kha'Zix,6.0,4.0,0.6,10.1,4.6,6.0,3.5000000000000004,13006.0,41.4,1.2,18.0,7.0,168394.0,28452.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1403,Rengar,6.0,3.0,0.6666666666666666,7.6,5.8,6.4,2.413793103448276,12062.0,41.6,0.89,17.0,10.0,156456.0,31292.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1404,Rek'Sai,3.0,1.0,0.75,6.8,3.3,11.3,5.484848484848485,11622.0,49.5,0.5,11.0,9.0,152821.0,30101.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1405,Shyvana,3.0,0.0,1.0,10.0,4.0,10.3,5.075,15753.0,63.7,2.67,11.0,7.0,241198.0,41687.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1406,Olaf,3.0,0.0,1.0,10.3,4.0,10.3,5.15,12502.0,63.7,3.33,13.0,8.0,139265.0,28459.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1407,Ezreal,2.0,1.0,0.6666666666666666,11.0,6.3,9.7,3.2857142857142856,14326.0,139.0,1.33,15.0,9.0,183892.0,25728.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1408,Vayne,2.0,1.0,0.6666666666666666,12.7,7.3,7.3,2.73972602739726,16115.0,206.7,2.33,16.0,10.0,220759.0,27487.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1409,Syndra,1.0,1.0,0.5,3.5,5.5,4.5,1.4545454545454546,10148.0,202.5,1.5,6.0,6.0,118376.0,13468.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1410,Ahri,1.0,1.0,0.5,5.0,2.0,4.0,4.5,9682.0,174.5,0.5,7.0,4.0,104372.0,11713.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1411,Nidalee,1.0,1.0,0.5,12.0,5.0,7.0,3.8,16402.0,66.0,0.5,15.0,5.0,248819.0,33311.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1412,Orianna,1.0,1.0,0.5,8.0,6.5,4.5,1.9230769230769231,15037.0,256.5,1.0,10.0,8.0,226356.0,19334.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1413,Graves,0.0,2.0,0.0,6.5,8.5,7.5,1.6470588235294117,14615.0,129.5,1.0,7.0,9.0,265401.0,32588.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1414,Ekko,1.0,0.0,1.0,12.0,5.0,5.0,3.4,12195.0,158.0,3.0,12.0,5.0,122170.0,21393.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1415,Kog'Maw,1.0,0.0,1.0,5.0,2.0,4.0,4.5,8474.0,162.0,0.0,5.0,2.0,76346.0,9312.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1416,Cassiopeia,1.0,0.0,1.0,17.0,8.0,10.0,3.375,16953.0,186.0,1.0,17.0,8.0,167178.0,24845.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
